sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"32";"Hauts-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"53";"Bretagne";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"75";"Nouvelle-Aquitaine";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"76";"Occitanie";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"84";"Auvergne-Rhône-Alpes";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"93";"Provence-Alpes-Côte d'Azur";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"94";"Corse";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;;32
"01";"Guadeloupe";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"01";"Guadeloupe";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"feu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"01";"Guadeloupe";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ino";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;;32
"01";"Guadeloupe";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"mvt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;;32
"01";"Guadeloupe";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;;32
"01";"Guadeloupe";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"vol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;;32
"02";"Martinique";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;;34
"02";"Martinique";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"02";"Martinique";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"feu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"02";"Martinique";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ino";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;;34
"02";"Martinique";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"mvt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;;34
"02";"Martinique";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;;34
"02";"Martinique";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"vol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;;34
"03";"Guyane";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"03";"Guyane";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"03";"Guyane";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"feu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"03";"Guyane";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ino";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;5
"03";"Guyane";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"mvt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;6
"03";"Guyane";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"03";"Guyane";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"vol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"04";"La Réunion";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"04";"La Réunion";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"04";"La Réunion";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"feu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"04";"La Réunion";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ino";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;;23
"04";"La Réunion";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"mvt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;;22
"04";"La Réunion";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"04";"La Réunion";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"vol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"06";"Mayotte";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"06";"Mayotte";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"06";"Mayotte";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"feu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"06";"Mayotte";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ino";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;10
"06";"Mayotte";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"mvt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;10
"06";"Mayotte";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"06";"Mayotte";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"vol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"11";"Île-de-France";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"11";"Île-de-France";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"11";"Île-de-France";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"feu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
"11";"Île-de-France";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"ino";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;554;;555
"11";"Île-de-France";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"mvt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;379;;367
"11";"Île-de-France";"i092a";"13";"13.2";"11";"11.5";"i";"ppr_prescrit";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0
